Carlos Alcaraz (ESP) [1]
Thiago Monteiro (BRA) [WC]
Felipe Meligeni Alves (BRA) [Q]
Pedro Cachin (ARG)
Facundo Diaz Acosta (ARG)
Stan Wawrinka (SUI)
Corentin Moutet (FRA) [Q]
Sebastian Baez (ARG) [5]
Francisco Cerundolo (ARG) [4]
Francisco Comesana (ARG) [Q]
Juan Pablo Varillas (PER)
Albert Ramos-Vinolas (ESP)
Dusan Lajovic (SRB)
Daniel Elahi Galan (COL)
Bernabe Zapata Miralles (ESP)
Laslo Djere (SRB) [6]
Arthur Fils (FRA) [7]
Joao Fonseca (BRA) [WC]
Roberto Carballes Baena (ESP)
Cristian Garin (CHI)
Federico Coria (ARG)
Mariano Navone (ARG) [Q]
Yannick Hanfmann (GER)
Nicolas Jarry (CHI) [3]
Sebastian Ofner (AUT) [8]
Jaume Munar (ESP)
Alejandro Tabilo (CHI)
Thiago Seyboth Wild (BRA)
Gustavo Heide (BRA) [WC]
Tomas Barrios Vera (CHI)
Hugo Dellien (BOL)
Cameron Norrie (GBR) [2]
